"gene_pair","gemini_strong_median","gemini_fdr"
"EGFR;PRKD1",-0.476354571466497,0.83051842769989
"PRKD1;SMAD4",-0.306087679957498,0.83051842769989
"DNMT1;PRKD1",-0.579466475631151,0.83051842769989
"PRKD1;RAF1",-0.160039387414873,0.83051842769989
"CDK6;PRKD1",-0.76198223355124,0.853329897622711
"ATR;PRKD1",-0.871151532288261,0.865923620548883
"MCL1;PRKD1",-0.170588714424633,0.83051842769989
"BCL2;PRKD1",-0.664024780746879,0.83051842769989
"PRKD1;PRMT5",-0.827551955266726,0.858367750999105
"ATM;PRKD1",-0.387132180713959,0.83051842769989
"BCL2L1;PRKD1",-0.298451859539623,0.83051842769989
"KRAS;PRKD1",-0.43825697011253,0.83051842769989
"CDK4;PRKD1",-0.20636571321708,0.83051842769989
"CTNNB1;PRKD1",-1.04607884790461,0.913937683631205
"BRAF;PRKD1",-0.217166344635149,0.83051842769989
"MAP2K2;PRKD1",-0.0564931306178565,0.83051842769989
"PIK3CA;PRKD1",-0.542686288042475,0.83051842769989
"IGF1R;PRKD1",-0.34495251072565,0.83051842769989
"PRKD1;TAZ",-0.195836721541762,0.83051842769989
"PRKD1;WRN",-0.32471393789543,0.83051842769989
"AKT2;PRKD1",-0.563249138180593,0.83051842769989
"PRKD1;SRC",-0.253456293681987,0.83051842769989
"DNMT3B;PRKD1",-0.410160163085346,0.83051842769989
"APC;PRKD1",-0.233189521487196,0.83051842769989
"ERBB2;PRKD1",-0.287348305739845,0.83051842769989
"PRKD1;YAP1",-0.246669916467846,0.83051842769989
"PRKD1;PTPN11",-0.136044168674571,0.83051842769989
"CHEK1;PRKD1",-1.69954232328983,0.996820526247479
"JAK1;PRKD1",-0.601688505089709,0.83051842769989
"AKT1;IL18",-0.455928678210305,0.83051842769989
"BRD4;IL18",-0.454920815067143,0.83051842769989
"IL18;MYC",-1.59558299643466,0.996820526247479
"IL18;MAP2K1",-0.452749035261547,0.83051842769989
"IL18;MAPK1",-0.456371312499341,0.83051842769989
"IL18;WEE1",-0.679649364463834,0.83421543739534
"ARID1A;IL18",-0.463611708556551,0.83051842769989
"IL18;PRMT1",-1.20628896175526,0.959858080816087
"IL18;PARP1",-1.04735601004591,0.913965240315988
"IL18;PORCN",-0.400013990833648,0.83051842769989
"IL18;MDM2",-0.53838580019116,0.83051842769989
"EGFR;IL18",-0.508056056011704,0.83051842769989
"IL18;SMAD4",-0.387360304236108,0.83051842769989
"DNMT1;IL18",-0.626347770049599,0.83051842769989
"IL18;RAF1",-0.463495289221536,0.83051842769989
"CDK6;IL18",-0.747569569597096,0.850506615113902
"ATR;IL18",-1.04865922112343,0.914278010288487
"IL18;MCL1",-0.376553507531316,0.83051842769989
"BCL2;IL18",-0.634257185123145,0.83051842769989
"IL18;PRMT5",-0.859692798362598,0.864479149973615
"ATM;IL18",-0.455055580623365,0.83051842769989
"BCL2L1;IL18",-0.46234192950305,0.83051842769989
"IL18;KRAS",-0.418991575046339,0.83051842769989
"CDK4;IL18",-0.419220755518518,0.83051842769989
"CTNNB1;IL18",-0.892421380447336,0.873019629195943
"BRAF;IL18",-0.451220239666211,0.83051842769989
"IL18;MAP2K2",-0.321929980833326,0.83051842769989
"IL18;PIK3CA",-0.438361171041658,0.83051842769989
"IGF1R;IL18",-0.437312659971185,0.83051842769989
"IL18;TAZ",-0.432994200546786,0.83051842769989
"IL18;WRN",-0.27215553508416,0.83051842769989
"AKT2;IL18",-0.562239371914839,0.83051842769989
"IL18;SRC",-0.415977551253588,0.83051842769989
"DNMT3B;IL18",-0.536074244926186,0.83051842769989
"APC;IL18",-0.422285175617297,0.83051842769989
"ERBB2;IL18",-0.375365969866661,0.83051842769989
"IL18;YAP1",-0.375888400673515,0.83051842769989
"IL18;PTPN11",-0.451622239875041,0.83051842769989
"CHEK1;IL18",-1.59662605598276,0.996820526247479
"IL18;JAK1",-0.608508955789275,0.83051842769989
"AKT1;PCM1",-0.335999392282948,0.83051842769989
"BRD4;PCM1",-0.175309033110481,0.83051842769989
"MYC;PCM1",-1.48367432460307,0.996820526247479
"MAP2K1;PCM1",-0.0818201053560452,0.83051842769989
"MAPK1;PCM1",-0.189222611111523,0.83051842769989
"PCM1;WEE1",-0.689320231880906,0.836553028488806
"ARID1A;PCM1",-0.475624230403357,0.83051842769989
"PCM1;PRMT1",-1.33545009676418,0.994055461325382
"PARP1;PCM1",-1.12423612911107,0.924916103508183
"PCM1;PORCN",-0.264040364507755,0.83051842769989
"MDM2;PCM1",-0.519388389905408,0.83051842769989
"EGFR;PCM1",-0.494273282763731,0.83051842769989
"PCM1;SMAD4",-0.336645756127296,0.83051842769989
"DNMT1;PCM1",-0.590944567895539,0.83051842769989
"PCM1;RAF1",-0.299636094832922,0.83051842769989
"CDK6;PCM1",-0.814590930777904,0.858150763100959
"ATR;PCM1",-1.10522761170405,0.923850009252945
"MCL1;PCM1",-0.140857167183756,0.83051842769989
"BCL2;PCM1",-0.651125778292867,0.83051842769989
"PCM1;PRMT5",-0.769039693536247,0.854023306540195
"ATM;PCM1",-0.340488048214176,0.83051842769989
"BCL2L1;PCM1",-0.2530236412552,0.83051842769989
"KRAS;PCM1",-0.249610848420199,0.83051842769989
"CDK4;PCM1",-0.116129409780634,0.83051842769989
"CTNNB1;PCM1",-0.916199760872454,0.87991762526991
"BRAF;PCM1",-0.095459485763254,0.83051842769989
"MAP2K2;PCM1",-0.151814412238818,0.83051842769989
"PCM1;PIK3CA",-0.523378896044722,0.83051842769989
"IGF1R;PCM1",-0.258872075591568,0.83051842769989
"PCM1;TAZ",-0.176429037613053,0.83051842769989
"PCM1;WRN",-0.331347633083459,0.83051842769989
"AKT2;PCM1",-0.559825455021288,0.83051842769989
"PCM1;SRC",-0.142216736544418,0.83051842769989
"DNMT3B;PCM1",-0.539664851486181,0.83051842769989
"APC;PCM1",-0.209223159756149,0.83051842769989
"ERBB2;PCM1",-0.133755176563523,0.83051842769989
"PCM1;YAP1",-0.159415448179832,0.83051842769989
"PCM1;PTPN11",-0.146747879475631,0.83051842769989
"CHEK1;PCM1",-1.55223740276572,0.996820526247479
"JAK1;PCM1",-0.58251492725308,0.83051842769989
"AKT1;AKTIP",-0.267016386640266,0.83051842769989
"AKTIP;BRD4",-0.200938963531262,0.83051842769989
"AKTIP;MYC",-1.59306450854809,0.996820526247479
"AKTIP;MAP2K1",-0.134555710222726,0.83051842769989
"AKTIP;MAPK1",-0.247320363735524,0.83051842769989
"AKTIP;WEE1",-0.926928681985658,0.88324750421642
"AKTIP;ARID1A",-0.270526906335118,0.83051842769989
"AKTIP;PRMT1",-1.25786412127647,0.976533471823193
"AKTIP;PARP1",-0.997615504827049,0.90377224164756
"AKTIP;PORCN",-0.338129929355688,0.83051842769989
"AKTIP;MDM2",-0.577467789672896,0.83051842769989
"AKTIP;EGFR",-0.458067605253801,0.83051842769989
"AKTIP;SMAD4",-0.338063669877274,0.83051842769989
"AKTIP;DNMT1",-0.584899242148452,0.83051842769989
"AKTIP;RAF1",-0.221906534808306,0.83051842769989
"AKTIP;CDK6",-0.733121794902208,0.846914675614592
"AKTIP;ATR",-1.06046409609844,0.917486780840932
"AKTIP;MCL1",-0.182234992868288,0.83051842769989
"AKTIP;BCL2",-0.630360907349813,0.83051842769989
"AKTIP;PRMT5",-0.741771620778232,0.848926746149907
"AKTIP;ATM",-0.392555030974372,0.83051842769989
"AKTIP;BCL2L1",-0.201264649315882,0.83051842769989
"AKTIP;KRAS",-0.346647772385722,0.83051842769989
"AKTIP;CDK4",-0.138616856524667,0.83051842769989
"AKTIP;CTNNB1",-0.795543772216115,0.857223296658322
"AKTIP;BRAF",-0.143432287100514,0.83051842769989
"AKTIP;MAP2K2",-0.116213426543344,0.83051842769989
"AKTIP;PIK3CA",-0.544081033739171,0.83051842769989
"AKTIP;IGF1R",-0.265112187199418,0.83051842769989
"AKTIP;TAZ",-0.159892368221559,0.83051842769989
"AKTIP;WRN",-0.209362913383441,0.83051842769989
"AKT2;AKTIP",-0.577380449855622,0.83051842769989
"AKTIP;SRC",-0.17648326296868,0.83051842769989
"AKTIP;DNMT3B",-0.475576492372584,0.83051842769989
"AKTIP;APC",-0.203958930801638,0.83051842769989
"AKTIP;ERBB2",-0.131121313336918,0.83051842769989
"AKTIP;YAP1",-0.229133984302704,0.83051842769989
"AKTIP;PTPN11",-0.148502717614527,0.83051842769989
"AKTIP;CHEK1",-1.60973219187206,0.996820526247479
"AKTIP;JAK1",-0.577423280774094,0.83051842769989
"AKT1;RBM5",-0.369179115199218,0.83051842769989
"BRD4;RBM5",-0.222734270865291,0.83051842769989
"MYC;RBM5",-1.5052820905729,0.996820526247479
"MAP2K1;RBM5",-0.19263272224868,0.83051842769989
"MAPK1;RBM5",-0.203953711809239,0.83051842769989
"RBM5;WEE1",-0.780131715560267,0.855392982465961
"ARID1A;RBM5",-0.445837789385357,0.83051842769989
"PRMT1;RBM5",-1.37660466281443,0.996820526247479
"PARP1;RBM5",-1.06886697455484,0.91931536589972
"PORCN;RBM5",-0.322968004282685,0.83051842769989
"MDM2;RBM5",-0.565931442358709,0.83051842769989
"EGFR;RBM5",-0.504422761979838,0.83051842769989
"RBM5;SMAD4",-0.333755904457768,0.83051842769989
"DNMT1;RBM5",-0.439210669316502,0.83051842769989
"RAF1;RBM5",-0.270877256100996,0.83051842769989
"CDK6;RBM5",-0.735714162093612,0.847522057472701
"ATR;RBM5",-1.0525089584798,0.915217489443391
"MCL1;RBM5",-0.210556464958794,0.83051842769989
"BCL2;RBM5",-0.637749205390756,0.83051842769989
"PRMT5;RBM5",-0.686415963793437,0.835562019937211
"ATM;RBM5",-0.351731164289968,0.83051842769989
"BCL2L1;RBM5",-0.335773398741781,0.83051842769989
"KRAS;RBM5",-0.467306312663285,0.83051842769989
"CDK4;RBM5",-0.217923379831077,0.83051842769989
"CTNNB1;RBM5",-0.835363305755448,0.85982651347589
"BRAF;RBM5",-0.206753336545894,0.83051842769989
"MAP2K2;RBM5",-0.11397437525538,0.83051842769989
"PIK3CA;RBM5",-0.375178928613902,0.83051842769989
"IGF1R;RBM5",-0.288557405936765,0.83051842769989
"RBM5;TAZ",-0.255815297285939,0.83051842769989
"RBM5;WRN",-0.263362294282337,0.83051842769989
"AKT2;RBM5",-0.57445418183128,0.83051842769989
"RBM5;SRC",-0.245756050155642,0.83051842769989
"DNMT3B;RBM5",-0.539168173997079,0.83051842769989
"APC;RBM5",-0.226689023274717,0.83051842769989
"ERBB2;RBM5",-0.209259298670604,0.83051842769989
"RBM5;YAP1",-0.160812283161039,0.83051842769989
"PTPN11;RBM5",-0.246915103859898,0.83051842769989
"CHEK1;RBM5",-1.58428827236643,0.996820526247479
"JAK1;RBM5",-0.622169923121765,0.83051842769989
"AKT1;WNK2",-0.39857708419466,0.83051842769989
"BRD4;WNK2",-0.393589342780967,0.83051842769989
"MYC;WNK2",-1.53316040530855,0.996820526247479
"MAP2K1;WNK2",-0.416974543006191,0.83051842769989
"MAPK1;WNK2",-0.385680443772246,0.83051842769989
"WEE1;WNK2",-0.83252793692928,0.858667905495995
"ARID1A;WNK2",-0.441241658256601,0.83051842769989
"PRMT1;WNK2",-1.23943347818777,0.971206944528141
"PARP1;WNK2",-1.08523258634191,0.922001026393481
"PORCN;WNK2",-0.339953229744139,0.83051842769989
"MDM2;WNK2",-0.547317273274177,0.83051842769989
"EGFR;WNK2",-0.515930819652641,0.83051842769989
"SMAD4;WNK2",-0.384888258247803,0.83051842769989
"DNMT1;WNK2",-0.528985771210041,0.83051842769989
"RAF1;WNK2",-0.413004600877459,0.83051842769989
"CDK6;WNK2",-0.740881062488742,0.848886624982646
"ATR;WNK2",-0.83845859715393,0.860372130595238
"MCL1;WNK2",-0.379191127783877,0.83051842769989
"BCL2;WNK2",-0.621520510881702,0.83051842769989
"PRMT5;WNK2",-0.715545464372037,0.84332661755049
"ATM;WNK2",-0.406174045189685,0.83051842769989
"BCL2L1;WNK2",-0.405979173496871,0.83051842769989
"KRAS;WNK2",-0.399289533778759,0.83051842769989
"CDK4;WNK2",-0.347773694448171,0.83051842769989
"CTNNB1;WNK2",-1.03682785743395,0.913419946253691
"BRAF;WNK2",-0.408353854019556,0.83051842769989
"MAP2K2;WNK2",-0.40178200873759,0.83051842769989
"PIK3CA;WNK2",-0.508667282325598,0.83051842769989
"IGF1R;WNK2",-0.387626339386193,0.83051842769989
"TAZ;WNK2",-0.347924157009307,0.83051842769989
"WNK2;WRN",-0.40305802025231,0.83051842769989
"AKT2;WNK2",-0.524199446949333,0.83051842769989
"SRC;WNK2",-0.36228504596559,0.83051842769989
"DNMT3B;WNK2",-0.496569966173507,0.83051842769989
"APC;WNK2",-0.39949255163759,0.83051842769989
"ERBB2;WNK2",-0.386293908836856,0.83051842769989
"WNK2;YAP1",-0.321688001861473,0.83051842769989
"PTPN11;WNK2",-0.409277201736259,0.83051842769989
"CHEK1;WNK2",-1.54832162902141,0.996820526247479
"JAK1;WNK2",-0.538562978234995,0.83051842769989
"AKT1;UMPS",-0.344164229938343,0.83051842769989
"BRD4;UMPS",-0.250340125788905,0.83051842769989
"MYC;UMPS",-1.59128125314514,0.996820526247479
"MAP2K1;UMPS",-0.223806770925039,0.83051842769989
"MAPK1;UMPS",-0.215864316073381,0.83051842769989
"UMPS;WEE1",-0.690363924974112,0.836636455302898
"ARID1A;UMPS",-0.41415847780816,0.83051842769989
"PRMT1;UMPS",-1.33907421574365,0.994574054615779
"PARP1;UMPS",-1.11396468557812,0.924658623162454
"PORCN;UMPS",-0.338308462725262,0.83051842769989
"MDM2;UMPS",-0.580905026527573,0.83051842769989
"EGFR;UMPS",-0.436095971728555,0.83051842769989
"SMAD4;UMPS",-0.283265564464605,0.83051842769989
"DNMT1;UMPS",-0.527562269627707,0.83051842769989
"RAF1;UMPS",-0.221259440312938,0.83051842769989
"CDK6;UMPS",-0.828427282890354,0.85856328219166
"ATR;UMPS",-1.11115556500492,0.924121252169155
"MCL1;UMPS",-0.184639292795495,0.83051842769989
"BCL2;UMPS",-0.610791170903306,0.83051842769989
"PRMT5;UMPS",-0.857598078535893,0.864190203056916
"ATM;UMPS",-0.341426009877544,0.83051842769989
"BCL2L1;UMPS",-0.280499218761219,0.83051842769989
"KRAS;UMPS",-0.363943114342264,0.83051842769989
"CDK4;UMPS",-0.214024628139154,0.83051842769989
"CTNNB1;UMPS",-0.972845231956542,0.896337057005221
"BRAF;UMPS",-0.193054653732263,0.83051842769989
"MAP2K2;UMPS",-0.219082577416661,0.83051842769989
"PIK3CA;UMPS",-0.492523948381361,0.83051842769989
"IGF1R;UMPS",-0.324744144775483,0.83051842769989
"TAZ;UMPS",-0.188065498883272,0.83051842769989
"UMPS;WRN",-0.161686904637392,0.83051842769989
"AKT2;UMPS",-0.577023472519891,0.83051842769989
"SRC;UMPS",-0.192042026909596,0.83051842769989
"DNMT3B;UMPS",-0.435187538110146,0.83051842769989
"APC;UMPS",-0.228815194780572,0.83051842769989
"ERBB2;UMPS",-0.21966198737136,0.83051842769989
"UMPS;YAP1",-0.279410581002841,0.83051842769989
"PTPN11;UMPS",-0.184187197697204,0.83051842769989
"CHEK1;UMPS",-1.68935857370355,0.996820526247479
"JAK1;UMPS",-0.563304021983296,0.83051842769989
"AKT1;HYPK",-0.294220384277718,0.83051842769989
"BRD4;HYPK",-0.205108053515199,0.83051842769989
"HYPK;MYC",-1.58194077988361,0.996820526247479
"HYPK;MAP2K1",-0.0734837621695441,0.83051842769989
"HYPK;MAPK1",-0.179090797798134,0.83051842769989
"HYPK;WEE1",-0.900727964812575,0.875519581702139
"ARID1A;HYPK",-0.310857149573931,0.83051842769989
"HYPK;PRMT1",-1.31186067858807,0.989655909804524
"HYPK;PARP1",-1.08613373119392,0.922001026393481
"HYPK;PORCN",-0.334903897704692,0.83051842769989
"HYPK;MDM2",-0.530642708436254,0.83051842769989
"EGFR;HYPK",-0.384556901662419,0.83051842769989
"HYPK;SMAD4",-0.326680160322989,0.83051842769989
"DNMT1;HYPK",-0.613341607198744,0.83051842769989
"HYPK;RAF1",-0.292096934612187,0.83051842769989
"CDK6;HYPK",-0.649692802208974,0.83051842769989
"ATR;HYPK",-1.10392432979856,0.923709926133363
"HYPK;MCL1",-0.0665140778896804,0.83051842769989
"BCL2;HYPK",-0.605103022741647,0.83051842769989
"HYPK;PRMT5",-0.78686020904495,0.855680129036609
"ATM;HYPK",-0.302960263864835,0.83051842769989
"BCL2L1;HYPK",-0.220490954447157,0.83051842769989
"HYPK;KRAS",-0.423578512286952,0.83051842769989
"CDK4;HYPK",-0.13680328118146,0.83051842769989
"CTNNB1;HYPK",-1.01753929654284,0.909115853179409
"BRAF;HYPK",0.0346492630945799,0.83051842769989
"HYPK;MAP2K2",-0.0549209178992835,0.83051842769989
"HYPK;PIK3CA",-0.375253096205576,0.83051842769989
"HYPK;IGF1R",-0.35099754516229,0.83051842769989
"HYPK;TAZ",-0.159614530935748,0.83051842769989
"HYPK;WRN",-0.335841746017393,0.83051842769989
"AKT2;HYPK",-0.510819205493775,0.83051842769989
"HYPK;SRC",-0.0863698461587225,0.83051842769989
"DNMT3B;HYPK",-0.508839580648599,0.83051842769989
"APC;HYPK",-0.208112532770448,0.83051842769989
"ERBB2;HYPK",-0.0130891609565676,0.83051842769989
"HYPK;YAP1",-0.307321475151057,0.83051842769989
"HYPK;PTPN11",-0.173677626113793,0.83051842769989
"CHEK1;HYPK",-1.74089072485298,0.996820526247479
"HYPK;JAK1",-0.466735723808092,0.83051842769989
"AKT1;MDM4",-0.325978725874053,0.83051842769989
"BRD4;MDM4",-0.34018397858124,0.83051842769989
"MDM4;MYC",-1.58388822452393,0.996820526247479
"MAP2K1;MDM4",-0.35643093818205,0.83051842769989
"MAPK1;MDM4",-0.369793304431198,0.83051842769989
"MDM4;WEE1",-0.893804470553705,0.873483857539498
"ARID1A;MDM4",-0.352079532827586,0.83051842769989
"MDM4;PRMT1",-1.33850384764402,0.994535049699001
"MDM4;PARP1",-1.12042000605261,0.924916103508183
"MDM4;PORCN",-0.343763082602918,0.83051842769989
"MDM2;MDM4",-0.585979535069193,0.83051842769989
"EGFR;MDM4",-0.488487322860579,0.83051842769989
"MDM4;SMAD4",-0.370362571785777,0.83051842769989
"DNMT1;MDM4",-0.625603304269062,0.83051842769989
"MDM4;RAF1",-0.370474699283291,0.83051842769989
"CDK6;MDM4",-0.725096311976754,0.845296355906229
"ATR;MDM4",-0.841862615684036,0.860658710032528
"MCL1;MDM4",-0.318768911085012,0.83051842769989
"BCL2;MDM4",-0.663953899812583,0.83051842769989
"MDM4;PRMT5",-0.765981871987191,0.853545663641316
"ATM;MDM4",-0.377445267195665,0.83051842769989
"BCL2L1;MDM4",-0.209099562702512,0.83051842769989
"KRAS;MDM4",-0.365828736327668,0.83051842769989
"CDK4;MDM4",-0.335430774343405,0.83051842769989
"CTNNB1;MDM4",-1.01048551844937,0.907102445839647
"BRAF;MDM4",-0.355998154846412,0.83051842769989
"MAP2K2;MDM4",-0.36440882938394,0.83051842769989
"MDM4;PIK3CA",-0.561575747480645,0.83051842769989
"IGF1R;MDM4",-0.35699765551471,0.83051842769989
"MDM4;TAZ",-0.294897584909734,0.83051842769989
"MDM4;WRN",-0.38488634346634,0.83051842769989
"AKT2;MDM4",-0.506988144356956,0.83051842769989
"MDM4;SRC",-0.35216542972223,0.83051842769989
"DNMT3B;MDM4",-0.483530271860015,0.83051842769989
"APC;MDM4",-0.242154651276768,0.83051842769989
"ERBB2;MDM4",-0.381250396127661,0.83051842769989
"MDM4;YAP1",-0.292097933677785,0.83051842769989
"MDM4;PTPN11",-0.31224261818085,0.83051842769989
"CHEK1;MDM4",-1.7798990817739,0.996820526247479
"JAK1;MDM4",-0.591053537923145,0.83051842769989
"AKT1;MAPK15",-0.262280549953347,0.83051842769989
"BRD4;MAPK15",-0.166982081657733,0.83051842769989
"MAPK15;MYC",-1.64862627943289,0.996820526247479
"MAP2K1;MAPK15",-0.135265711259557,0.83051842769989
"MAPK1;MAPK15",-0.216914507277669,0.83051842769989
"MAPK15;WEE1",-0.799914814653495,0.857292527748453
"ARID1A;MAPK15",-0.460600970140792,0.83051842769989
"MAPK15;PRMT1",-1.38600318404465,0.996820526247479
"MAPK15;PARP1",-1.07133926774884,0.919859804089257
"MAPK15;PORCN",-0.290224226899505,0.83051842769989
"MAPK15;MDM2",-0.532576438664966,0.83051842769989
"EGFR;MAPK15",-0.493905416747045,0.83051842769989
"MAPK15;SMAD4",-0.338455038973606,0.83051842769989
"DNMT1;MAPK15",-0.595117482047371,0.83051842769989
"MAPK15;RAF1",-0.149741264573937,0.83051842769989
"CDK6;MAPK15",-0.735663992850229,0.847522057472701
"ATR;MAPK15",-1.07407097266647,0.920259793461289
"MAPK15;MCL1",-0.142149186849637,0.83051842769989
"BCL2;MAPK15",-0.662732144184314,0.83051842769989
"MAPK15;PRMT5",-0.776659093625081,0.855392982465961
"ATM;MAPK15",-0.374980933271108,0.83051842769989
"BCL2L1;MAPK15",-0.25992185018493,0.83051842769989
"KRAS;MAPK15",-0.38111865294092,0.83051842769989
"CDK4;MAPK15",-0.0694297090458647,0.83051842769989
"CTNNB1;MAPK15",-0.968834608067511,0.895318800070705
"BRAF;MAPK15",-0.105234034264339,0.83051842769989
"MAP2K2;MAPK15",-0.0570761438470683,0.83051842769989
"MAPK15;PIK3CA",-0.533875219577307,0.83051842769989
"IGF1R;MAPK15",-0.303732357750757,0.83051842769989
"MAPK15;TAZ",-0.03908739659797,0.83051842769989
"MAPK15;WRN",-0.248423512213594,0.83051842769989
"AKT2;MAPK15",-0.518483966125517,0.83051842769989
"MAPK15;SRC",-0.0343813770499631,0.83051842769989
"DNMT3B;MAPK15",-0.502551671337559,0.83051842769989
"APC;MAPK15",-0.134158503388711,0.83051842769989
"ERBB2;MAPK15",-0.0412312778760555,0.83051842769989
"MAPK15;YAP1",-0.299250718939062,0.83051842769989
"MAPK15;PTPN11",-0.159071513544694,0.83051842769989
"CHEK1;MAPK15",-1.77936219352961,0.996820526247479
"JAK1;MAPK15",-0.615161140764934,0.83051842769989
"AKT1;BLK",-0.54016718550125,0.83051842769989
"BLK;BRD4",-0.404603933656577,0.83051842769989
"BLK;MYC",-1.63185783416564,0.996820526247479
"BLK;MAP2K1",-0.519276537506106,0.83051842769989
"BLK;MAPK1",-0.508016974824879,0.83051842769989
"BLK;WEE1",-0.870432664456568,0.865676644116785
"ARID1A;BLK",-0.49263162708724,0.83051842769989
"BLK;PRMT1",-1.2478325646227,0.973883688500773
"BLK;PARP1",-1.0855105205291,0.922001026393481
"BLK;PORCN",-0.52055771333312,0.83051842769989
"BLK;MDM2",-0.578003692798113,0.83051842769989
"BLK;EGFR",-0.501470765981555,0.83051842769989
"BLK;SMAD4",-0.450395175481851,0.83051842769989
"BLK;DNMT1",-0.589731260155891,0.83051842769989
"BLK;RAF1",-0.470361195686032,0.83051842769989
"BLK;CDK6",-0.52535472540002,0.83051842769989
"ATR;BLK",-0.977162214438465,0.897639339694339
"BLK;MCL1",-0.423406997377388,0.83051842769989
"BCL2;BLK",-0.592327358466634,0.83051842769989
"BLK;PRMT5",-0.83102473101288,0.858667905495995
"ATM;BLK",-0.536500514581279,0.83051842769989
"BCL2L1;BLK",-0.530115907196812,0.83051842769989
"BLK;KRAS",-0.530784380861305,0.83051842769989
"BLK;CDK4",-0.528742511317026,0.83051842769989
"BLK;CTNNB1",-1.01963791993523,0.90935463268898
"BLK;BRAF",-0.535830977177665,0.83051842769989
"BLK;MAP2K2",-0.462501497164354,0.83051842769989
"BLK;PIK3CA",-0.532232011076174,0.83051842769989
"BLK;IGF1R",-0.476561230941063,0.83051842769989
"BLK;TAZ",-0.506234714960631,0.83051842769989
"BLK;WRN",-0.497419220453331,0.83051842769989
"AKT2;BLK",-0.50849636069768,0.83051842769989
"BLK;SRC",-0.475616650135154,0.83051842769989
"BLK;DNMT3B",-0.535387174778217,0.83051842769989
"APC;BLK",-0.475881002182352,0.83051842769989
"BLK;ERBB2",-0.528272728975126,0.83051842769989
"BLK;YAP1",-0.462277760403992,0.83051842769989
"BLK;PTPN11",-0.409160131657843,0.83051842769989
"BLK;CHEK1",-1.53906562141671,0.996820526247479
"BLK;JAK1",-0.575071187061915,0.83051842769989
"AKT1;HRAS",-0.362516867875167,0.83051842769989
"BRD4;HRAS",-0.224662531621416,0.83051842769989
"HRAS;MYC",-1.56124807280836,0.996820526247479
"HRAS;MAP2K1",-0.15727974042742,0.83051842769989
"HRAS;MAPK1",-0.246285172558381,0.83051842769989
"HRAS;WEE1",-0.861011855417246,0.864680931476723
"ARID1A;HRAS",-0.42614467308307,0.83051842769989
"HRAS;PRMT1",-1.28488430904246,0.984274524803523
"HRAS;PARP1",-0.959764339991896,0.89173938214272
"HRAS;PORCN",-0.344015767737204,0.83051842769989
"HRAS;MDM2",-0.528671675839117,0.83051842769989
"EGFR;HRAS",-0.494542863741118,0.83051842769989
"HRAS;SMAD4",-0.26522335423576,0.83051842769989
"DNMT1;HRAS",-0.497433989757077,0.83051842769989
"HRAS;RAF1",-0.296188089001159,0.83051842769989
"CDK6;HRAS",-0.75171378152817,0.851292184689393
"ATR;HRAS",-1.04926133081727,0.914344846135589
"HRAS;MCL1",-0.139291882569185,0.83051842769989
"BCL2;HRAS",-0.605886860723899,0.83051842769989
"HRAS;PRMT5",-0.870151645698931,0.865664242138467
"ATM;HRAS",-0.293991318552661,0.83051842769989
"BCL2L1;HRAS",-0.297927955431173,0.83051842769989
"HRAS;KRAS",-0.418716805278475,0.83051842769989
"CDK4;HRAS",-0.0848852281970698,0.83051842769989
"CTNNB1;HRAS",-1.02139185309992,0.909544528705761
"BRAF;HRAS",0.00488341574917789,0.83051842769989
"HRAS;MAP2K2",-0.0722646477248297,0.83051842769989
"HRAS;PIK3CA",-0.418675538665334,0.83051842769989
"HRAS;IGF1R",-0.242891799404532,0.83051842769989
"HRAS;TAZ",-0.16280947591599,0.83051842769989
"HRAS;WRN",-0.285544936683941,0.83051842769989
"AKT2;HRAS",-0.553193040146686,0.83051842769989
"HRAS;SRC",-0.155094340742828,0.83051842769989
"DNMT3B;HRAS",-0.493890507148854,0.83051842769989
"APC;HRAS",-0.199528438185027,0.83051842769989
"ERBB2;HRAS",-0.133327834061298,0.83051842769989
"HRAS;YAP1",-0.322051763778007,0.83051842769989
"HRAS;PTPN11",-0.179540778630149,0.83051842769989
"CHEK1;HRAS",-1.79247361162135,0.996820526247479
"HRAS;JAK1",-0.572717283248501,0.83051842769989
"AKT1;PARD3",-0.331481583571148,0.83051842769989
"BRD4;PARD3",-0.14456163816649,0.83051842769989
"MYC;PARD3",-1.55329517083586,0.996820526247479
"MAP2K1;PARD3",-0.194607683834038,0.83051842769989
"MAPK1;PARD3",-0.236903212352336,0.83051842769989
"PARD3;WEE1",-0.88595723232133,0.8708239406581
"ARID1A;PARD3",-0.458476089665392,0.83051842769989
"PARD3;PRMT1",-1.32430128125899,0.991979259490554
"PARD3;PARP1",-1.05983630261275,0.917349763885027
"PARD3;PORCN",-0.339552860597472,0.83051842769989
"MDM2;PARD3",-0.595856760640387,0.83051842769989
"EGFR;PARD3",-0.462737264249267,0.83051842769989
"PARD3;SMAD4",-0.280768147446745,0.83051842769989
"DNMT1;PARD3",-0.545737890856241,0.83051842769989
"PARD3;RAF1",-0.20931221444987,0.83051842769989
"CDK6;PARD3",-0.732051899941468,0.846768350181847
"ATR;PARD3",-0.946043612464782,0.888231399331582
"MCL1;PARD3",-0.189341120693507,0.83051842769989
"BCL2;PARD3",-0.663580519236158,0.83051842769989
"PARD3;PRMT5",-0.790819681359589,0.856778747189355
"ATM;PARD3",-0.395421646315001,0.83051842769989
"BCL2L1;PARD3",-0.175991891189525,0.83051842769989
